ENCSR968TPO	b'Homo sapiens ascending aorta tissue female adult (53 years)'	DNase-seq
ENCSR097SQO	b'Homo sapiens esophagus squamous epithelium tissue female adult (53 years)'	DNA methylation profiling by array assay
ENCSR003EKR	b'Homo sapiens HepG2 expressing RNAi'	shRNA knockdown followed by RNA-seq
ENCSR673OPX	b'Homo sapiens GM23248'	ChIP-seq
ENCSR334HNJ	b'Homo sapiens K562 expressing RNAi targeting H. sapiens DDX47'	shRNA knockdown followed by RNA-seq
ENCSR657TZB	b'Homo sapiens K562'	eCLIP
ENCSR305PNK	b'Homo sapiens HCT116'	ChIP-seq
ENCSR439EEV	b'Homo sapiens sigmoid colon tissue female adult (51 years)'	ChIP-seq
ENCSR565KBR	b'Homo sapiens HepG2'	eCLIP
ENCSR889TZA	b'Homo sapiens uterus tissue female adult (51 years)'	DNA methylation profiling by array assay
ENCSR744UGB	b'Homo sapiens H9'	whole-genome shotgun bisulfite sequencing
ENCSR376KLZ	b'Homo sapiens HepG2'	eCLIP
ENCSR089TWS	b'Homo sapiens foreskin keratinocyte male newborn'	ChIP-seq
ENCSR485ZTC	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens DDX21'	shRNA knockdown followed by RNA-seq
ENCSR906HEV	b'Homo sapiens muscle of trunk tissue female embryo (113 days)'	polyA plus RNA-seq
ENCSR131SEB	b'Homo sapiens epithelial cell of prostate male'	ChIP-seq
ENCSR481YXD	b'Homo sapiens K562 expressing RNAi targeting H. sapiens IGF2BP3'	shRNA knockdown followed by RNA-seq
ENCSR599SPN	b'Homo sapiens K562'	ChIP-seq
ENCSR947POC	b'Homo sapiens brain tissue male embryo (104 days)'	DNase-seq
ENCSR424YSV	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens AATF'	shRNA knockdown followed by RNA-seq
ENCSR268QCH	b'Homo sapiens right renal cortex interstitium tissue male embryo (105 days)'	DNase-seq
ENCSR457ILW	b'Homo sapiens small intestine tissue female embryo (91 days)'	DNase-seq
ENCSR803DDS	b'Homo sapiens uterus tissue female adult (53 years)'	DNA methylation profiling by array assay
ENCSR849OKE	b'Homo sapiens renal cortex interstitium tissue male embryo (127 days)'	DNase-seq
ENCSR394PUR	b'Homo sapiens vagina tissue female adult (51 years)'	DNA methylation profiling by array assay
ENCSR894QWM	b'Homo sapiens MM.1S'	ChIP-seq
ENCSR126QVF	b'Homo sapiens K562 expressing RNAi'	siRNA knockdown followed by RNA-seq
ENCSR657OGA	b'Homo sapiens SK-N-SH'	ChIP-seq
ENCSR907UTB	b'Homo sapiens K562 expressing RNAi targeting H. sapiens DAZAP1'	shRNA knockdown followed by RNA-seq
ENCSR165VBD	b'Homo sapiens K562 expressing RNAi targeting H. sapiens UTP18'	shRNA knockdown followed by RNA-seq
ENCSR896JFO	b'Homo sapiens K562'	ChIP-seq
ENCSR746ZSV	b'Homo sapiens HepG2'	eCLIP
ENCSR122LGV	b'Homo sapiens prostate gland tissue male adult (54 years)'	ChIP-seq
ENCSR649KBB	b'Homo sapiens brain tissue male embryo (122 days)'	DNase-seq
ENCSR791BHE	b'Homo sapiens gastrocnemius medialis tissue male adult (37 years)'	DNase-seq
ENCSR352BJL	b'Homo sapiens K562'	ChIP-seq
ENCSR426MDV	b'Homo sapiens K562'	ChIP-seq
ENCSR408SDL	b'Homo sapiens K562 expressing RNAi targeting H. sapiens SMNDC1'	shRNA knockdown followed by RNA-seq
ENCSR092OFK	b'Homo sapiens skin of body tissue female embryo (82 days)'	DNase-seq
ENCSR877SCS	b'Homo sapiens right atrium auricular region tissue female adult (53 years)'	RAMPAGE
ENCSR921SXC	b'Homo sapiens HepG2'	eCLIP
ENCSR157LMX	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZEB2'	ChIP-seq
ENCSR072NBR	b'Homo sapiens muscle of back tissue female embryo (98 days)'	DNase-seq
ENCSR575WOH	b'Homo sapiens suprapubic skin tissue female adult (51 years)'	DNA methylation profiling by array assay
ENCSR847RSJ	b'Homo sapiens lung tissue female embryo (96 days)'	DNase-seq
ENCSR653HQC	b'Homo sapiens K562'	eCLIP
ENCSR345YWJ	b'Homo sapiens liver tissue female child (4 years)'	ChIP-seq
ENCSR716BTZ	b'Homo sapiens VCaP'	ChIP-seq
ENCSR139WMA	b'Homo sapiens psoas muscle tissue female adult (30 years)'	ChIP-seq
ENCSR529QEZ	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens PRPF6'	shRNA knockdown followed by RNA-seq
ENCSR447GWQ	b'Homo sapiens stomach tissue female embryo (96 days)'	ChIP-seq
ENCSR783JQT	b'Homo sapiens right lobe of liver tissue female adult (47 years)'	microRNA-seq
ENCSR786TSC	b'Homo sapiens HepG2'	eCLIP
ENCSR534YOI	b'Homo sapiens K562'	eCLIP
ENCSR672EWY	b'Homo sapiens HFFc6'	DNase-seq
ENCSR100NLN	b'Homo sapiens kidney epithelial cell male embryo (22 weeks) and male newborn'	RAMPAGE
ENCSR331MIC	b'Homo sapiens HepG2'	eCLIP
ENCSR543YPH	b'Homo sapiens left kidney tissue male embryo (115 days)'	DNase-seq
ENCSR531HPD	b'Homo sapiens large intestine tissue male embryo (105 days)'	DNase-seq
ENCSR385UPQ	b'Homo sapiens K562 expressing RNAi targeting H. sapiens RBM15'	shRNA knockdown followed by RNA-seq
ENCSR711NGL	b'Homo sapiens forelimb muscle tissue female embryo (108 days)'	polyA plus RNA-seq
ENCSR000EMZ	b'Homo sapiens H7'	DNase-seq
ENCSR180XTP	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens NUSAP1'	shRNA knockdown followed by RNA-seq
ENCSR335XPG	b'Homo sapiens breast epithelium tissue male adult (54 years)'	ChIP-seq
ENCSR989VIY	b'Homo sapiens HepG2'	eCLIP
ENCSR068WNI	b'Homo sapiens upper lobe of left lung tissue female adult (53 years)'	ChIP-seq
ENCSR265ZIS	b'Homo sapiens HepG2'	eCLIP
ENCSR173ZMH	b'Homo sapiens iPS DF 6.9'	ChIP-seq
ENCSR640PVZ	b'Homo sapiens K562 expressing RNAi targeting H. sapiens MAFK'	siRNA knockdown followed by RNA-seq
ENCSR036LUN	b'Homo sapiens testis tissue male adult (37 years)'	ChIP-seq
ENCSR318HAT	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens RBM34'	shRNA knockdown followed by RNA-seq
ENCSR209QGZ	b'Homo sapiens spinal cord tissue female embryo (108 days)'	ChIP-seq
ENCSR000BGD	b'Homo sapiens GM12878'	ChIP-seq
ENCSR419VNG	b'Homo sapiens pericardium fibroblast NONE and female embryo (20 weeks)'	RAMPAGE
ENCSR704BRU	b'Homo sapiens iPS DF 19.11'	ChIP-seq
ENCSR783YSQ	b'Homo sapiens K562 expressing RNAi targeting H. sapiens RTF1'	shRNA knockdown followed by RNA-seq
ENCSR000EOP	b'Homo sapiens myotube originated from skeletal muscle myoblast'	DNase-seq
ENCSR384MWO	b'Homo sapiens HepG2'	eCLIP
ENCSR783LUA	b'Homo sapiens K562 expressing RNAi targeting H. sapiens PRPF6'	shRNA knockdown followed by RNA-seq
ENCSR381PXW	b'Homo sapiens B cell male adult (21 years)'	DNase-seq
ENCSR177YJM	b'Homo sapiens cardiac ventricle fibroblast NONE and male adult (18 years)'	RAMPAGE
ENCSR392GCE	b'Homo sapiens heart tissue male embryo (120 days)'	DNase-seq
ENCSR000ELY	b'Homo sapiens AG04450'	DNase-seq
ENCSR840DRD	b'Homo sapiens K562'	eCLIP
ENCSR668MJX	b'Homo sapiens HepG2'	eCLIP
ENCSR517NHP	b'Homo sapiens muscle of arm tissue female embryo (105 days)'	DNase-seq
ENCSR298PMB	b'Homo sapiens thymus tissue male child (3 years)'	ChIP-seq
ENCSR544KDB	b'Homo sapiens thymus tissue male embryo (113 days)'	DNase-seq
ENCSR536NGW	b'Homo sapiens heart tissue male embryo (96 days)'	DNase-seq
ENCSR890UQO	b'Homo sapiens GM12878'	whole-genome shotgun bisulfite sequencing
ENCSR444GJM	b'Homo sapiens CD14-positive monocyte male adult (37 years)'	ChIP-seq
ENCSR092WMD	b'Homo sapiens left renal cortex interstitium tissue male embryo (105 days)'	DNase-seq
ENCSR000EAF	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000EYX	b'Homo sapiens GM12878'	ChIP-seq
ENCSR179CDH	b'Homo sapiens trophoblast cell originated from H1'	DNase-seq
ENCSR984MDV	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF24'	ChIP-seq
ENCSR822VTU	b'Homo sapiens esophagus muscularis mucosa tissue male adult (54 years)'	DNA methylation profiling by array assay
ENCSR197INS	b'Homo sapiens K562'	eCLIP
ENCSR456KDF	b'Homo sapiens left lung tissue female embryo (108 days)'	DNase-seq
ENCSR000BRW	b'Homo sapiens K562'	ChIP-seq
ENCSR487BEW	b'Homo sapiens heart left ventricle tissue male adult (34 years)'	ChIP-seq
ENCSR956NOL	b'Homo sapiens muscle of arm tissue male embryo (127 days)'	DNase-seq
ENCSR295ELC	b'Homo sapiens muscle of back tissue male embryo (97 days)'	DNase-seq
ENCSR213HBY	b'Homo sapiens K562'	ChIP-seq
ENCSR925GDS	b'Homo sapiens sigmoid colon tissue female adult (53 years)'	ChIP-seq
ENCSR595HZQ	b'Homo sapiens pancreas tissue female adult (30 years)'	DNase-seq
ENCSR621ATC	b'Homo sapiens K562'	ChIP-seq
ENCSR469ZUS	b'Homo sapiens glomerular endothelial cell female embryo (22 weeks) and male embryo (22 weeks)'	RAMPAGE
ENCSR804FRO	b'Homo sapiens stomach tissue male adult (54 years)'	ChIP-seq
ENCSR142REC	b'Homo sapiens GM12878'	ChIP-seq
ENCSR713WYJ	b'Homo sapiens liver tissue male child (3 years)'	whole-genome shotgun bisulfite sequencing
ENCSR960MDF	b'Homo sapiens ascending aorta tissue female adult (51 years)'	ChIP-seq
ENCSR681ALA	b'Homo sapiens fibroblast of skin of abdomen male embryo (97 days)'	polyA plus RNA-seq
ENCSR000DRV	b'Homo sapiens GM12878'	ChIP-seq
ENCSR550DVK	b'Homo sapiens HepG2'	eCLIP
ENCSR344FLH	b'Homo sapiens brain tissue female embryo (109 days)'	DNase-seq
ENCSR735BIM	b'Homo sapiens common myeloid progenitor, CD34-positive male adult (43 years)'	DNase-seq
ENCSR224QWC	b'Homo sapiens K562'	eCLIP
ENCSR580LHO	b'Homo sapiens transverse colon tissue male adult (37 years)'	DNA methylation profiling by array assay
ENCSR547TNE	b'Homo sapiens muscle of arm tissue male embryo (96 days)'	polyA plus RNA-seq
ENCSR004FGW	b'Homo sapiens tibial nerve tissue male adult (37 years)'	ChIP-seq
ENCSR200LAH	b'Homo sapiens esophagus squamous epithelium tissue female adult (51 years)'	DNA methylation profiling by array assay
ENCSR499QIO	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZSCAN4'	ChIP-seq
ENCSR850PWM	b'Homo sapiens K562 expressing RNAi targeting H. sapiens ZRANB2'	shRNA knockdown followed by RNA-seq
ENCSR545WAC	b'Homo sapiens muscle of leg tissue male embryo (97 days)'	polyA plus RNA-seq
ENCSR515ZCU	b'Homo sapiens heart left ventricle tissue female adult (53 years)'	DNA methylation profiling by array assay
ENCSR529SWW	b'Homo sapiens H9'	ChIP-seq
ENCSR341RCF	b'Homo sapiens K562 expressing RNAi'	siRNA knockdown followed by RNA-seq
ENCSR648LAH	b'Homo sapiens HepG2'	eCLIP
ENCSR561NXJ	b'Homo sapiens K562 expressing RNAi'	siRNA knockdown followed by RNA-seq
ENCSR550UWM	b'Homo sapiens renal cortex interstitium tissue male embryo (97 days)'	DNase-seq
ENCSR593LTJ	b'Homo sapiens trophoblast cell embryo (17 weeks) and embryo (18 weeks)'	DNase-seq
ENCSR146ZKR	b'Homo sapiens adrenal gland tissue female adult (30 years)'	polyA plus RNA-seq
ENCSR800QIT	b'Homo sapiens HepG2'	ChIP-seq
ENCSR083FBK	b'Homo sapiens small intestine tissue female embryo (110 days)'	DNase-seq
ENCSR758SCJ	b'Homo sapiens subcutaneous adipose tissue tissue female adult (53 years)'	ChIP-seq
ENCSR000EVY	b'Homo sapiens K562'	ChIP-seq
ENCSR152QRE	b'Homo sapiens SK-N-MC'	ChIP-seq
ENCSR721AHD	b'Homo sapiens sigmoid colon tissue male adult (37 years)'	ChIP-seq
ENCSR017GBO	b'Homo sapiens K562 stably expressing TFDP1'	ChIP-seq
ENCSR329WAK	b'Homo sapiens thyroid gland tissue male adult (54 years)'	DNA methylation profiling by array assay
ENCSR914DOH	b'Homo sapiens heart tissue female embryo (103 days)'	DNase-seq
ENCSR954KIC	b'Homo sapiens HepG2 genetically modified (insertion) using CRISPR targeting H. sapiens KAT8'	ChIP-seq
ENCSR506OTC	b'Homo sapiens K562'	eCLIP
ENCSR000BNE	b'Homo sapiens K562'	ChIP-seq
ENCSR657TZZ	b'Homo sapiens K562'	eCLIP
ENCSR000CTV	b'Homo sapiens B cell female adult (27 years) and female adult (43 years)'	polyA plus RNA-seq
ENCSR922VBO	b'Homo sapiens stomach tissue male child (3 years)'	polyA plus RNA-seq
ENCSR000DXH	b'Homo sapiens bronchial epithelial cell'	ChIP-seq
ENCSR573OJP	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR304AIL	b'Homo sapiens testis tissue male adult (54 years)'	DNA methylation profiling by array assay
ENCSR035RVH	b'Homo sapiens foreskin keratinocyte male newborn'	DNase-seq
ENCSR138PGW	b'Homo sapiens bipolar neuron originated from GM23338 treated with 0.5 g/mL doxycycline hyclate for 4 days'	ChIP-seq
ENCSR000DMK	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR820DQJ	b'Homo sapiens HepG2'	eCLIP
ENCSR732ICL	b'Homo sapiens K562 expressing RNAi targeting H. sapiens HNRNPU'	shRNA knockdown followed by RNA-seq
ENCSR428BKN	b'Homo sapiens gastrocnemius medialis tissue female adult (53 years)'	ChIP-seq
ENCSR437GBJ	b'Homo sapiens GM12878'	ChIP-seq
ENCSR445DAC	b'Homo sapiens chorionic villus tissue male embryo (38 weeks)'	polyA plus RNA-seq
ENCSR912ATU	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR311XVL	b'Homo sapiens fibroblast of breast female adult (26 years)'	ChIP-seq
ENCSR129TSG	b'Homo sapiens placenta tissue female embryo (108 days)'	DNase-seq
ENCSR199UFW	b'Homo sapiens suprapubic skin tissue male adult (54 years)'	ChIP-seq
ENCSR372GIN	b'Homo sapiens GM12878'	ChIP-seq
ENCSR812EIA	b'Homo sapiens K562 expressing RNAi targeting H. sapiens EXOSC9'	shRNA knockdown followed by RNA-seq
ENCSR997GPO	b'Homo sapiens HEK293T'	ChIP-seq
ENCSR372OTD	b'Homo sapiens endocrine pancreas tissue adult (59 years)'	ChIP-seq
ENCSR000EMR	b'Homo sapiens GM12864'	DNase-seq
ENCSR293UEB	b'Homo sapiens luminal epithelial cell of mammary gland female adult (33 years)'	ChIP-seq
ENCSR976XOY	b'Homo sapiens left forelimb tissue male embryo (81 days)'	DNase-seq
ENCSR529ECZ	b'Homo sapiens luminal epithelial cell of mammary gland female adult (33 years)'	ChIP-seq
ENCSR000FAI	b'Homo sapiens K562'	ChIP-seq
ENCSR300IEW	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens DDX24'	shRNA knockdown followed by RNA-seq
ENCSR051FXN	b'Homo sapiens middle frontal area 46 tissue male adult (81 years)'	ChIP-seq
ENCSR831HVP	b'Homo sapiens caudate nucleus tissue male adult (81 years)'	ChIP-seq
ENCSR950CDM	b'Homo sapiens tibial artery tissue female adult (53 years)'	ChIP-seq
ENCSR328CWP	b'Homo sapiens muscle layer of colon tissue female adult (77 years)'	ChIP-seq
ENCSR961WLZ	b'Homo sapiens HepG2 genetically modified (insertion) using CRISPR targeting H. sapiens SOX5'	ChIP-seq
ENCSR999WKT	b'Homo sapiens K562'	eCLIP
ENCSR069KYE	b'Homo sapiens cingulate gyrus tissue female adult (75 years)'	ChIP-seq
ENCSR223MLH	b'Homo sapiens K562'	ChIP-seq
ENCSR000ECD	b'Homo sapiens H1'	ChIP-seq
ENCSR168PQI	b'Homo sapiens stomach smooth muscle tissue male adult (59 years)'	ChIP-seq
ENCSR608XTF	b'Homo sapiens K562'	ChIP-seq
ENCSR000EEN	b'Homo sapiens HepG2'	ChIP-seq
ENCSR659WYW	b'Homo sapiens fibroblast of breast female adult (26 years)'	ChIP-seq
ENCSR270LZE	b'Homo sapiens muscle of arm tissue male embryo (113 days)'	DNase-seq
ENCSR166ZZZ	b'Homo sapiens CD8-positive, alpha-beta T cell male adult (28 years)'	ChIP-seq
ENCSR314EZY	b'Homo sapiens L1-S8'	DNase-seq
ENCSR347HBG	b'Homo sapiens fibroblast of breast female adult (26 years)'	ChIP-seq
ENCSR949JYS	b'Homo sapiens muscle of arm tissue male embryo (105 days)'	DNase-seq
ENCSR807YQE	b'Homo sapiens mammary epithelial cell female adult (18 years)'	ChIP-seq
ENCSR445XYW	b'Homo sapiens right lung tissue female embryo (98 days)'	DNase-seq
ENCSR498ZRC	b'Homo sapiens placenta tissue female embryo (113 days)'	ChIP-seq
ENCSR038JBA	b'Homo sapiens UCSF-4'	ChIP-seq
ENCSR910NJG	b'Homo sapiens K562 stably expressing NFE2L1'	ChIP-seq
ENCSR019ZRR	b'Homo sapiens foreskin fibroblast male newborn'	ChIP-seq
ENCSR543DAS	b'Homo sapiens tibial artery tissue female adult (53 years)'	ChIP-seq
ENCSR325SAK	b'Homo sapiens brain tissue female embryo (17 weeks)'	microRNA-seq
ENCSR817QHX	b'Homo sapiens endocrine pancreas tissue adult (59 years)'	ChIP-seq
ENCSR703DFH	b'Homo sapiens foreskin keratinocyte male newborn'	ChIP-seq
ENCSR933EYC	b'Homo sapiens GM12878'	ChIP-seq
ENCSR288MOZ	b'Homo sapiens K562'	ChIP-seq
ENCSR776KLS	b'Homo sapiens thymus tissue female embryo (110 days)'	ChIP-seq
ENCSR869WSC	b'Homo sapiens brain tissue female embryo (17 weeks)'	ChIP-seq
ENCSR308ZMD	b'Homo sapiens thymus tissue female embryo (110 days)'	ChIP-seq
ENCSR634IIF	b'Homo sapiens trophoblast cell originated from H1'	ChIP-seq
ENCSR986HEN	b'Homo sapiens right renal pelvis tissue male embryo (105 days)'	DNase-seq
ENCSR545KQR	b'Homo sapiens placenta tissue female embryo (105 days)'	DNase-seq
ENCSR061VJM	b'Homo sapiens lung tissue female adult (30 years)'	ChIP-seq
ENCSR016THC	b'Homo sapiens left renal pelvis tissue male embryo (105 days)'	DNase-seq
ENCSR765SCM	b'Homo sapiens neurosphere embryo (15 weeks) originated from ganglionic eminence'	ChIP-seq
ENCSR738HKC	b'Homo sapiens upper lobe of left lung tissue male adult (37 years)'	RAMPAGE
ENCSR017TFH	b'Homo sapiens right kidney tissue female embryo (87 days)'	DNase-seq
ENCSR278SQL	b'Homo sapiens GM12878'	ChIP-seq
ENCSR577ILY	b'Homo sapiens esophagus tissue male adult (34 years)'	ChIP-seq
ENCSR852FRR	b'Homo sapiens CD4-positive, alpha-beta T cell male adult (21 years)'	ChIP-seq
ENCSR032FUX	b'Homo sapiens subcutaneous abdominal adipose tissue tissue nuclear fraction female adult (81 years)'	ChIP-seq
ENCSR700YLA	b'Homo sapiens thyroid gland tissue female adult (53 years)'	RAMPAGE
ENCSR167OYL	b'Homo sapiens HepG2'	eCLIP
ENCSR585UEE	b'Homo sapiens peripheral blood mononuclear cell male adult (32 years)'	ChIP-seq
ENCSR015EMF	b'Homo sapiens left renal cortex interstitium tissue male embryo (105 days)'	polyA plus RNA-seq
ENCSR734VBC	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens HSF1'	CRISPRi followed by RNA-seq
ENCSR778QLY	b'Homo sapiens HEK293T'	ChIP-seq
ENCSR501EGS	b'Homo sapiens suprapubic skin tissue male adult (37 years)'	RAMPAGE
ENCSR091GVJ	b'Homo sapiens K562 stably expressing ATF1'	ChIP-seq
ENCSR075OQB	b'Homo sapiens foreskin keratinocyte male newborn'	ChIP-seq
ENCSR098YIU	b'Homo sapiens stomach tissue female embryo (96 days)'	ChIP-seq
ENCSR731XIE	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens TARDBP'	CRISPRi followed by RNA-seq
ENCSR608JPV	b'Homo sapiens adipose tissue tissue male child (3 years)'	whole-genome shotgun bisulfite sequencing
ENCSR957LDM	b'Homo sapiens K562'	ChIP-seq
ENCSR824VKE	b'Homo sapiens placental basal plate tissue female embryo (40 weeks)'	microRNA-seq
ENCSR135LXL	b'Homo sapiens HepG2 expressing RNAi'	shRNA knockdown followed by RNA-seq
ENCSR204NFO	b'Homo sapiens lung tissue female adult (30 years)'	ChIP-seq
ENCSR888JWS	b'Homo sapiens brain tissue male embryo (122 days)'	ChIP-seq
ENCSR278MZO	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens SALL4'	ChIP-seq
ENCSR364ANL	b'Homo sapiens psoas muscle tissue male adult (34 years)'	whole-genome shotgun bisulfite sequencing
ENCSR549TXG	b'Homo sapiens thoracic aorta tissue male adult (37 years)'	ChIP-seq
ENCSR032BMQ	b'Homo sapiens cingulate gyrus tissue male adult (81 years)'	ChIP-seq
ENCSR180CHR	b'Homo sapiens substantia nigra tissue female adult (75 years)'	ChIP-seq
ENCSR022MON	b'Homo sapiens fibroblast of skin of scalp male embryo (97 days)'	polyA plus RNA-seq
ENCSR014BTW	b'Homo sapiens foreskin keratinocyte male newborn'	ChIP-seq
ENCSR315IRO	b'Homo sapiens HUES6'	ChIP-seq
ENCSR688CIB	b'Homo sapiens psoas muscle tissue male adult (34 years)'	ChIP-seq
ENCSR389IVA	b'Homo sapiens peripheral blood mononuclear cell male adult (27 years)'	ChIP-seq
ENCSR106RBR	b'Homo sapiens muscle of back tissue female embryo (115 days)'	DNase-seq
ENCSR438FON	b'Homo sapiens H7'	ChIP-seq
ENCSR434AFF	b'Homo sapiens neutrophil male'	ChIP-seq
ENCSR462KQY	b'Homo sapiens large intestine tissue male embryo (108 days)'	whole-genome shotgun bisulfite sequencing
ENCSR629VMZ	b'Homo sapiens pancreas tissue male adult (34 years)'	polyA plus RNA-seq
ENCSR892QHR	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens PRDM6'	ChIP-seq
ENCSR806RVF	b'Homo sapiens muscle layer of colon tissue female adult (77 years)'	ChIP-seq
ENCSR419MZM	b'Homo sapiens subcutaneous adipose tissue tissue female adult (53 years)'	RAMPAGE
ENCSR088GXB	b'Homo sapiens esophagus tissue male adult (34 years)'	ChIP-seq
ENCSR726ZFP	b'Homo sapiens H7'	ChIP-seq
ENCSR106SZN	b'Homo sapiens spleen tissue male adult (54 years)'	RNA-seq
ENCSR516VDS	b'Homo sapiens hindlimb muscle tissue male embryo (120 days)'	polyA plus RNA-seq
ENCSR784PDN	b'Homo sapiens amnion tissue male embryo (16 weeks)'	polyA plus RNA-seq
ENCSR847AIA	b'Homo sapiens adrenal gland tissue male embryo (97 days)'	ChIP-seq
ENCSR125CLF	b'Homo sapiens K562'	eCLIP
ENCSR642LNB	b'Homo sapiens muscle layer of duodenum tissue male adult (59 years)'	ChIP-seq
ENCSR057YVO	b'Homo sapiens esophagus squamous epithelium tissue female adult (53 years)'	ChIP-seq
ENCSR986XLW	b'Homo sapiens lung tissue embryo (101 days)'	DNase-seq
ENCSR969JYY	b'Homo sapiens germinal matrix tissue male embryo (20 weeks)'	polyA plus RNA-seq
ENCSR012PII	b'Homo sapiens CD14-positive monocyte male adult (21 years)'	ChIP-seq
ENCSR860HAA	b'Homo sapiens mammary epithelial cell female adult (17 years)'	polyA plus RNA-seq
ENCSR882DFF	b'Homo sapiens sigmoid colon tissue female adult (51 years)'	small RNA-seq
ENCSR083RXV	b'Homo sapiens spinal cord tissue female embryo (113 days)'	ChIP-seq
ENCSR557RDB	b'Homo sapiens neutrophil'	ChIP-seq
ENCSR148MFM	b'Homo sapiens spinal cord tissue male embryo (105 days)'	DNase-seq
ENCSR357XTU	b'Homo sapiens natural killer cell male adult (37 years)'	polyA plus RNA-seq
